experiment_id,condition,treatment_type,measurement_value,secondary_measurement,timestamp,researcher,batch_number,replicate,measurement_error,notes,temperature_c,ph_level,concentration_mg_ml
EXP_380,control,baseline,24.78,47.7,2024-02-27T10:56:31.012Z,underwood_uuuuu,B126,2,0.17,,25.2,7.5,0.0
EXP_381,control,baseline,22.12,42.5,2024-02-27T10:59:17.123Z,underwood_uuuuu,B126,3,0.18,,24.7,7.1,0.0
EXP_382,treatment_a,drug_compound_x,36.34,82.0,2024-02-27T13:36:03.234Z,vincent_vvvvv,B127,1,0.25,,25.5,7.3,10.5
EXP_383,treatment_a,drug_compound_x,34.89,79.3,2024-02-27T13:38:50.345Z,vincent_vvvvv,B127,2,0.23,,25.3,7.1,10.5
EXP_384,treatment_a,drug_compound_x,37.67,85.4,2024-02-27T13:41:36.456Z,vincent_vvvvv,B127,3,0.27,,25.6,7.4,10.5
EXP_385,treatment_b,drug_compound_y,29.23,64.8,2024-02-27T16:18:22.567Z,walker_wwwww,B128,1,0.18,,24.6,7.6,5.2
EXP_386,treatment_b,drug_compound_y,27.89,61.9,2024-02-27T16:21:09.678Z,walker_wwwww,B128,2,0.16,,24.5,7.5,5.2
EXP_387,treatment_b,drug_compound_y,30.56,68.7,2024-02-27T16:23:55.789Z,walker_wwwww,B128,3,0.20,,24.8,7.7,5.2
EXP_388,exploratory,novel_combination,43.12,98.7,2024-02-28T09:00:41.890Z,xavier_xxxxx,B129,1,0.31,,26.2,6.8,15.7
EXP_389,exploratory,novel_combination,41.78,95.0,2024-02-28T09:03:28.901Z,xavier_xxxxx,B129,2,0.29,,26.0,6.9,15.7
EXP_390,exploratory,novel_combination,44.67,102.8,2024-02-28T09:06:14.012Z,xavier_xxxxx,B129,3,0.33,,26.4,6.6,15.7
EXP_391,presentation,standard_protocol,19.23,40.1,2024-02-28T12:43:00.123Z,young_yyyyy,B130,1,0.12,validated_protocol,24.6,7.0,2.1
EXP_392,presentation,standard_protocol,18.01,37.4,2024-02-28T12:45:47.234Z,young_yyyyy,B130,2,0.10,validated_protocol,24.3,6.9,2.1
EXP_393,presentation,standard_protocol,20.45,43.0,2024-02-28T12:48:33.345Z,young_yyyyy,B130,3,0.14,validated_protocol,24.8,7.2,2.1
EXP_394,publication,final_optimized,31.67,71.9,2024-02-28T15:25:19.456Z,zhang_zzzzz,B131,1,0.08,peer_review_ready,24.9,7.1,8.3
EXP_395,publication,final_optimized,32.89,74.5,2024-02-28T15:28:06.567Z,zhang_zzzzz,B131,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_396,publication,final_optimized,30.12,68.4,2024-02-28T15:30:52.678Z,zhang_zzzzz,B131,3,0.06,peer_review_ready,24.8,7.0,8.3
EXP_397,control,baseline,23.78,45.8,2024-02-29T11:07:38.789Z,adams_aaaaaa,B132,1,0.14,,25.1,7.4,0.0
EXP_398,control,baseline,22.45,43.1,2024-02-29T11:10:25.890Z,adams_aaaaaa,B132,2,0.16,,24.8,7.2,0.0
EXP_399,control,baseline,24.67,47.9,2024-02-29T11:13:11.901Z,adams_aaaaaa,B132,3,0.17,,25.3,7.6,0.0
EXP_400,treatment_a,drug_compound_x,35.45,80.3,2024-02-29T13:49:57.012Z,baker_bbbbbb,B133,1,0.24,,25.4,7.2,10.5
EXP_401,treatment_a,drug_compound_x,37.12,83.9,2024-02-29T13:52:44.123Z,baker_bbbbbb,B133,2,0.26,,25.5,7.4,10.5
EXP_402,treatment_a,drug_compound_x,34.23,77.6,2024-02-29T13:55:30.234Z,baker_bbbbbb,B133,3,0.22,,25.2,7.1,10.5
EXP_403,treatment_b,drug_compound_y,28.67,63.5,2024-02-29T16:32:16.345Z,carter_cccccc,B134,1,0.17,,24.6,7.6,5.2
EXP_404,treatment_b,drug_compound_y,30.34,67.9,2024-02-29T16:35:03.456Z,carter_cccccc,B134,2,0.19,,24.8,7.7,5.2
EXP_405,treatment_b,drug_compound_y,27.12,60.2,2024-02-29T16:37:49.567Z,carter_cccccc,B134,3,0.16,,24.4,7.5,5.2
EXP_406,exploratory,novel_combination,42.56,96.9,2024-03-01T08:14:35.678Z,davis_dddddd,B135,1,0.30,,26.1,6.9,15.7
EXP_407,exploratory,novel_combination,44.23,101.6,2024-03-01T08:17:22.789Z,davis_dddddd,B135,2,0.33,,26.3,6.7,15.7
EXP_408,exploratory,novel_combination,41.89,95.2,2024-03-01T08:20:08.890Z,davis_dddddd,B135,3,0.29,,26.0,7.0,15.7
EXP_409,presentation,standard_protocol,18.89,39.0,2024-03-01T11:56:54.901Z,evans_eeeeee,B136,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_410,presentation,standard_protocol,19.56,40.9,2024-03-01T11:59:41.012Z,evans_eeeeee,B136,2,0.13,validated_protocol,24.7,7.1,2.1
EXP_411,presentation,standard_protocol,17.67,36.7,2024-03-01T12:02:27.123Z,evans_eeeeee,B136,3,0.10,validated_protocol,24.2,6.8,2.1
EXP_412,publication,final_optimized,32.34,73.4,2024-03-01T14:39:13.234Z,foster_ffffff,B137,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_413,publication,final_optimized,31.12,70.1,2024-03-01T14:42:00.345Z,foster_ffffff,B137,2,0.07,peer_review_ready,24.8,7.0,8.3
EXP_414,publication,final_optimized,33.56,76.6,2024-03-01T14:44:46.456Z,foster_ffffff,B137,3,0.10,peer_review_ready,25.2,7.4,8.3
EXP_415,control,baseline,23.34,44.8,2024-03-02T10:21:32.567Z,garcia_ggggggg,B138,1,0.15,,25.0,7.3,0.0
EXP_416,control,baseline,24.89,48.1,2024-03-02T10:24:19.678Z,garcia_ggggggg,B138,2,0.17,,25.3,7.5,0.0
EXP_417,control,baseline,22.67,43.6,2024-03-02T10:27:05.789Z,garcia_ggggggg,B138,3,0.18,,24.8,7.2,0.0
EXP_418,treatment_a,drug_compound_x,36.78,83.5,2024-03-02T13:03:51.890Z,harris_hhhhhh,B139,1,0.25,,25.5,7.3,10.5
EXP_419,treatment_a,drug_compound_x,35.01,79.1,2024-03-02T13:06:38.901Z,harris_hhhhhh,B139,2,0.23,,25.3,7.1,10.5
EXP_420,treatment_a,drug_compound_x,38.23,86.7,2024-03-02T13:09:24.012Z,harris_hhhhhh,B139,3,0.27,,25.6,7.4,10.5
EXP_421,treatment_b,drug_compound_y,29.45,65.0,2024-03-02T15:46:10.123Z,jackson_jjjjjj,B140,1,0.18,,24.7,7.6,5.2
EXP_422,treatment_b,drug_compound_y,27.78,61.6,2024-03-02T15:48:57.234Z,jackson_jjjjjj,B140,2,0.16,,24.5,7.5,5.2
EXP_423,treatment_b,drug_compound_y,30.89,69.8,2024-03-02T15:51:43.345Z,jackson_jjjjjj,B140,3,0.20,,24.8,7.7,5.2
EXP_424,exploratory,novel_combination,43.67,99.5,2024-03-03T09:28:29.456Z,kelly_kkkkkk,B141,1,0.31,,26.2,6.8,15.7
EXP_425,exploratory,novel_combination,42.34,96.2,2024-03-03T09:31:16.567Z,kelly_kkkkkk,B141,2,0.29,,26.0,6.9,15.7
EXP_426,exploratory,novel_combination,45.12,104.3,2024-03-03T09:34:02.678Z,kelly_kkkkkk,B141,3,0.34,,26.4,6.6,15.7
EXP_427,presentation,standard_protocol,19.12,39.9,2024-03-03T13:10:48.789Z,lewis_llllll,B142,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_428,presentation,standard_protocol,18.34,38.2,2024-03-03T13:13:35.890Z,lewis_llllll,B142,2,0.11,validated_protocol,24.3,6.9,2.1
EXP_429,presentation,standard_protocol,20.45,43.5,2024-03-03T13:16:21.901Z,lewis_llllll,B142,3,0.14,validated_protocol,24.8,7.2,2.1
EXP_430,publication,final_optimized,31.78,71.6,2024-03-03T15:53:07.012Z,martin_mmmmmm,B143,1,0.08,peer_review_ready,24.9,7.1,8.3
EXP_431,publication,final_optimized,32.89,74.9,2024-03-03T15:55:54.123Z,martin_mmmmmm,B143,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_432,publication,final_optimized,30.45,68.8,2024-03-03T15:58:40.234Z,martin_mmmmmm,B143,3,0.07,peer_review_ready,24.8,7.0,8.3
EXP_433,control,baseline,23.56,45.2,2024-03-04T11:35:26.345Z,nelson_nnnnnn,B144,1,0.14,,25.1,7.4,0.0
EXP_434,control,baseline,22.78,43.8,2024-03-04T11:38:13.456Z,nelson_nnnnnn,B144,2,0.16,,24.9,7.2,0.0
EXP_435,control,baseline,24.45,47.5,2024-03-04T11:40:59.567Z,nelson_nnnnnn,B144,3,0.17,,25.2,7.5,0.0
EXP_436,treatment_a,drug_compound_x,35.23,79.8,2024-03-04T14:17:45.678Z,owen_oooooo,B145,1,0.23,,25.3,7.1,10.5
EXP_437,treatment_a,drug_compound_x,37.67,85.1,2024-03-04T14:20:32.789Z,owen_oooooo,B145,2,0.26,,25.6,7.4,10.5
EXP_438,treatment_a,drug_compound_x,34.89,78.6,2024-03-04T14:23:18.890Z,owen_oooooo,B145,3,0.22,,25.3,7.1,10.5
EXP_439,treatment_b,drug_compound_y,28.12,62.3,2024-03-04T17:00:04.901Z,parker_pppppp,B146,1,0.17,,24.5,7.6,5.2
EXP_440,treatment_b,drug_compound_y,30.67,68.9,2024-03-04T17:02:51.012Z,parker_pppppp,B146,2,0.20,,24.8,7.7,5.2
EXP_441,treatment_b,drug_compound_y,27.45,60.7,2024-03-04T17:05:37.123Z,parker_pppppp,B146,3,0.16,,24.4,7.5,5.2
EXP_442,exploratory,novel_combination,42.89,98.0,2024-03-05T08:42:23.234Z,quinn_qqqqqq,B147,1,0.30,,26.1,6.9,15.7
EXP_443,exploratory,novel_combination,44.56,102.5,2024-03-05T08:45:10.345Z,quinn_qqqqqq,B147,2,0.33,,26.3,6.7,15.7
EXP_444,exploratory,novel_combination,41.23,94.2,2024-03-05T08:47:56.456Z,quinn_qqqqqq,B147,3,0.29,,25.9,7.0,15.7
EXP_445,presentation,standard_protocol,18.67,38.6,2024-03-05T12:24:42.567Z,roberts_rrrrrr,B148,1,0.11,validated_protocol,24.4,6.9,2.1
EXP_446,presentation,standard_protocol,19.89,41.3,2024-03-05T12:27:29.678Z,roberts_rrrrrr,B148,2,0.13,validated_protocol,24.7,7.1,2.1
EXP_447,presentation,standard_protocol,17.23,35.8,2024-03-05T12:30:15.789Z,roberts_rrrrrr,B148,3,0.09,validated_protocol,24.1,6.7,2.1
EXP_448,publication,final_optimized,32.45,73.6,2024-03-05T15:07:01.890Z,smith_ssssss,B149,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_449,publication,final_optimized,31.23,70.7,2024-03-05T15:09:48.901Z,smith_ssssss,B149,2,0.07,peer_review_ready,24.8,7.0,8.3
EXP_450,publication,final_optimized,33.67,76.8,2024-03-05T15:12:34.012Z,smith_ssssss,B149,3,0.10,peer_review_ready,25.2,7.4,8.3
EXP_451,control,baseline,23.89,46.1,2024-03-06T10:49:20.123Z,taylor_tttttt,B150,1,0.15,,25.1,7.4,0.0
EXP_452,control,baseline,22.56,43.2,2024-03-06T10:52:07.234Z,taylor_tttttt,B150,2,0.16,,24.8,7.2,0.0
EXP_453,control,baseline,25.12,49.0,2024-03-06T10:54:53.345Z,taylor_tttttt,B150,3,0.19,,25.4,7.6,0.0
EXP_454,treatment_a,drug_compound_x,36.12,81.9,2024-03-06T13:31:39.456Z,underwood_uuuuuu,B151,1,0.24,,25.4,7.2,10.5
EXP_455,treatment_a,drug_compound_x,34.78,78.4,2024-03-06T13:34:26.567Z,underwood_uuuuuu,B151,2,0.22,,25.3,7.1,10.5
EXP_456,treatment_a,drug_compound_x,37.45,84.8,2024-03-06T13:37:12.678Z,underwood_uuuuuu,B151,3,0.26,,25.6,7.4,10.5
EXP_457,treatment_b,drug_compound_y,29.34,65.3,2024-03-06T16:13:58.789Z,vincent_vvvvvv,B152,1,0.18,,24.7,7.6,5.2
EXP_458,treatment_b,drug_compound_y,28.01,62.0,2024-03-06T16:16:45.890Z,vincent_vvvvvv,B152,2,0.16,,24.5,7.5,5.2
EXP_459,treatment_b,drug_compound_y,30.89,69.6,2024-03-06T16:19:31.901Z,vincent_vvvvvv,B152,3,0.20,,24.8,7.7,5.2
EXP_460,exploratory,novel_combination,43.12,98.8,2024-03-07T08:56:17.012Z,walker_wwwwww,B153,1,0.31,,26.2,6.8,15.7
EXP_461,exploratory,novel_combination,41.78,94.9,2024-03-07T08:59:04.123Z,walker_wwwwww,B153,2,0.29,,26.0,6.9,15.7
EXP_462,exploratory,novel_combination,44.67,102.9,2024-03-07T09:01:50.234Z,walker_wwwwww,B153,3,0.33,,26.4,6.6,15.7
EXP_463,presentation,standard_protocol,19.34,40.4,2024-03-07T12:38:36.345Z,xavier_xxxxxx,B154,1,0.12,validated_protocol,24.6,7.0,2.1
EXP_464,presentation,standard_protocol,18.01,37.2,2024-03-07T12:41:23.456Z,xavier_xxxxxx,B154,2,0.10,validated_protocol,24.3,6.9,2.1
EXP_465,presentation,standard_protocol,20.78,43.7,2024-03-07T12:44:09.567Z,xavier_xxxxxx,B154,3,0.14,validated_protocol,24.9,7.2,2.1
EXP_466,publication,final_optimized,31.89,72.5,2024-03-07T15:20:55.678Z,young_yyyyyy,B155,1,0.08,peer_review_ready,24.9,7.1,8.3
EXP_467,publication,final_optimized,32.56,74.0,2024-03-07T15:23:42.789Z,young_yyyyyy,B155,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_468,publication,final_optimized,30.23,68.3,2024-03-07T15:26:28.890Z,young_yyyyyy,B155,3,0.07,peer_review_ready,24.8,7.0,8.3
EXP_469,control,baseline,23.12,44.5,2024-03-08T11:03:14.901Z,zhang_zzzzzz,B156,1,0.14,,25.0,7.3,0.0
EXP_470,control,baseline,24.89,48.3,2024-03-08T11:06:01.012Z,zhang_zzzzzz,B156,2,0.17,,25.3,7.5,0.0
EXP_471,control,baseline,22.34,42.7,2024-03-08T11:08:47.123Z,zhang_zzzzzz,B156,3,0.18,,24.7,7.1,0.0
EXP_472,treatment_a,drug_compound_x,35.67,80.9,2024-03-08T13:45:33.234Z,allen_aaaaaaa,B157,1,0.24,,25.4,7.2,10.5
EXP_473,treatment_a,drug_compound_x,37.23,84.4,2024-03-08T13:48:20.345Z,allen_aaaaaaa,B157,2,0.26,,25.5,7.4,10.5
EXP_474,treatment_a,drug_compound_x,34.45,77.7,2024-03-08T13:51:06.456Z,allen_aaaaaaa,B157,3,0.22,,25.2,7.1,10.5
EXP_475,treatment_b,drug_compound_y,28.78,63.8,2024-03-08T16:27:52.567Z,brown_bbbbbbb,B158,1,0.17,,24.6,7.6,5.2
EXP_476,treatment_b,drug_compound_y,30.23,67.4,2024-03-08T16:30:39.678Z,brown_bbbbbbb,B158,2,0.19,,24.8,7.7,5.2
EXP_477,treatment_b,drug_compound_y,27.56,61.1,2024-03-08T16:33:25.789Z,brown_bbbbbbb,B158,3,0.16,,24.4,7.5,5.2
EXP_478,exploratory,novel_combination,42.45,96.6,2024-03-09T09:10:11.890Z,carter_ccccccc,B159,1,0.30,,26.1,6.9,15.7
EXP_479,exploratory,novel_combination,44.78,103.1,2024-03-09T09:12:58.901Z,carter_ccccccc,B159,2,0.33,,26.3,6.7,15.7
EXP_480,exploratory,novel_combination,41.12,93.6,2024-03-09T09:15:44.012Z,carter_ccccccc,B159,3,0.28,,25.9,7.0,15.7
EXP_481,presentation,standard_protocol,18.98,39.3,2024-03-09T12:52:30.123Z,davis_ddddddd,B160,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_482,presentation,standard_protocol,19.45,40.5,2024-03-09T12:55:17.234Z,davis_ddddddd,B160,2,0.13,validated_protocol,24.6,7.1,2.1
EXP_483,presentation,standard_protocol,17.56,36.3,2024-03-09T12:58:03.345Z,davis_ddddddd,B160,3,0.10,validated_protocol,24.2,6.8,2.1
EXP_484,publication,final_optimized,32.23,73.0,2024-03-09T15:34:49.456Z,evans_eeeeeee,B161,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_485,publication,final_optimized,31.45,71.4,2024-03-09T15:37:36.567Z,evans_eeeeeee,B161,2,0.07,peer_review_ready,24.9,7.1,8.3
EXP_486,publication,final_optimized,33.78,76.7,2024-03-09T15:40:22.678Z,evans_eeeeeee,B161,3,0.10,peer_review_ready,25.2,7.4,8.3
EXP_487,control,baseline,23.67,45.7,2024-03-10T10:17:08.789Z,foster_fffffff,B162,1,0.15,,25.1,7.4,0.0
EXP_488,control,baseline,22.34,42.8,2024-03-10T10:19:55.890Z,foster_fffffff,B162,2,0.16,,24.8,7.2,0.0
EXP_489,control,baseline,24.78,47.9,2024-03-10T10:22:41.901Z,foster_fffffff,B162,3,0.17,,25.3,7.6,0.0
EXP_490,treatment_a,drug_compound_x,36.01,81.6,2024-03-10T12:59:27.012Z,garcia_ggggggg,B163,1,0.24,,25.4,7.2,10.5
EXP_491,treatment_a,drug_compound_x,34.78,78.1,2024-03-10T13:02:14.123Z,garcia_ggggggg,B163,2,0.22,,25.3,7.1,10.5
EXP_492,treatment_a,drug_compound_x,37.56,85.3,2024-03-10T13:05:00.234Z,garcia_ggggggg,B163,3,0.26,,25.6,7.4,10.5
EXP_493,treatment_b,drug_compound_y,29.01,64.1,2024-03-10T15:41:46.345Z,harris_hhhhhhh,B164,1,0.18,,24.6,7.6,5.2
EXP_494,treatment_b,drug_compound_y,27.67,61.3,2024-03-10T15:44:33.456Z,harris_hhhhhhh,B164,2,0.16,,24.5,7.5,5.2
EXP_495,treatment_b,drug_compound_y,30.78,69.7,2024-03-10T15:47:19.567Z,harris_hhhhhhh,B164,3,0.20,,24.8,7.7,5.2
EXP_496,exploratory,novel_combination,43.78,100.1,2024-03-11T09:24:05.678Z,jackson_jjjjjjj,B165,1,0.31,,26.2,6.8,15.7
EXP_497,exploratory,novel_combination,42.34,95.6,2024-03-11T09:26:52.789Z,jackson_jjjjjjj,B165,2,0.29,,26.0,6.9,15.7
EXP_498,exploratory,novel_combination,45.23,104.7,2024-03-11T09:29:38.890Z,jackson_jjjjjjj,B165,3,0.34,,26.4,6.6,15.7
EXP_499,presentation,standard_protocol,19.12,39.7,2024-03-11T13:06:24.901Z,kelly_kkkkkkk,B166,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_500,presentation,standard_protocol,18.34,38.0,2024-03-11T13:09:11.012Z,kelly_kkkkkkk,B166,2,0.11,validated_protocol,24.3,6.9,2.1
EXP_501,control,baseline,71.2,,2024-03-11T13:11:57.123Z,kelly_kkkkkkk,B166,3,,outlier_detected,24.8,7.2,2.1
EXP_502,publication,final_optimized,31.56,71.1,2024-03-11T15:48:43.234Z,lewis_lllllll,B167,1,0.07,peer_review_ready,24.9,7.1,8.3
EXP_503,publication,final_optimized,32.78,74.6,2024-03-11T15:51:30.345Z,lewis_lllllll,B167,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_504,publication,final_optimized,30.23,68.1,2024-03-11T15:54:16.456Z,lewis_lllllll,B167,3,0.06,peer_review_ready,24.8,7.0,8.3
